tempo;PPG;ABP;ECG
0;0.569;69.935;0.133
0.008;0.561;69.465;0.174
0.016;0.551;68.996;0.159
0.024;0.54;68.527;0.174
0.032;0.528;68.057;0.174
0.04;0.516;67.588;0.159
0.048;0.506;67.119;0.155
0.056;0.498;66.649;0.188
0.064;0.491;66.336;0.209
0.072;0.485;66.023;0.184
0.08;0.479;66.023;0.178
0.088;0.474;66.18;0.213
0.096;0.469;66.493;0.204
0.104;0.464;67.119;0.194
0.112;0.458;68.527;0.209
0.12;0.452;71.186;0.204
0.128;0.445;74.628;0.223
0.136;0.438;79.166;0.258
0.144;0.432;83.703;0.294
0.152;0.427;87.614;0.213
0.16;0.424;90.43;0.204
0.168;0.42;92.308;0.254
0.176;0.417;93.559;0.274
0.184;0.415;94.811;0.249
0.192;0.413;96.375;0.278
0.2;0.412;98.722;0.258
0.208;0.41;101.695;0.29
0.216;0.407;104.824;0.258
0.224;0.404;107.797;0.319
0.232;0.402;110.456;0.313
0.24;0.399;112.177;0.258
0.248;0.396;113.272;0.29
0.256;0.393;113.585;0.294
0.264;0.39;113.429;0.258
0.272;0.386;112.96;0.303
0.28;0.381;112.334;0.313
0.288;0.379;111.551;0.249
0.296;0.376;110.769;0.299
0.304;0.374;109.674;0.303
0.312;0.371;107.953;0.339
0.32;0.37;105.763;0.444
0.328;0.367;103.103;0.555
0.336;0.364;100.13;0.825
0.344;0.361;97.001;1.047
0.352;0.359;94.342;1.272
0.36;0.355;92.151;1.472
0.368;0.352;90.743;1.504
0.376;0.348;89.961;1.504
0.384;0.343;89.804;0.981
0.392;0.341;89.648;0.399
0.4;0.341;89.335;0.129
0.408;0.342;88.553;0.074
0.416;0.343;87.458;0.11
0.424;0.346;86.362;0.155
0.432;0.351;85.267;0.114
0.44;0.358;84.641;0.104
0.448;0.368;84.172;0.098
0.456;0.379;84.016;0.149
0.464;0.393;83.703;0.033
0.472;0.409;83.233;0.039
0.48;0.425;82.451;-0.037
0.488;0.441;81.825;-0.022
0.496;0.457;81.043;0.004
0.504;0.473;80.417;-0.057
0.512;0.492;80.104;-0.051
0.52;0.509;79.948;-0.072
0.528;0.526;79.635;-0.047
0.536;0.543;79.478;-0.072
0.544;0.559;79.009;-0.092
0.552;0.574;78.696;-0.102
0.56;0.587;78.07;-0.121
0.568;0.6;77.445;-0.137
0.576;0.612;76.819;-0.076
0.584;0.623;76.506;-0.121
0.592;0.63;76.662;-0.067
0.6;0.635;77.132;-0.031
0.608;0.639;78.07;0.023
0.616;0.64;79.322;0.033
0.624;0.638;80.417;0.094
0.632;0.635;81.356;0.098
0.64;0.63;81.669;0.174
0.648;0.626;81.669;0.188
0.656;0.619;81.199;0.213
0.664;0.61;80.73;0.233
0.672;0.601;80.104;0.264
0.68;0.593;79.478;0.313
0.688;0.586;78.696;0.299
0.696;0.577;77.914;0.284
0.704;0.566;76.662;0.313
0.712;0.554;75.254;0.299
0.72;0.541;73.69;0.309
0.728;0.529;72.282;0.344
0.736;0.517;71.03;0.348
0.744;0.507;70.404;0.319
0.752;0.499;70.248;0.313
0.76;0.49;70.404;0.323
0.768;0.48;70.561;0.313
0.776;0.471;70.717;0.348
0.784;0.464;70.561;0.339
0.792;0.457;70.248;0.354
0.8;0.448;69.622;0.344
0.808;0.44;68.996;0.329
0.816;0.433;68.527;0.344
0.824;0.428;68.214;0.354
0.832;0.424;68.214;0.329
0.84;0.421;68.214;0.335
0.848;0.418;68.37;0.329
0.856;0.415;68.527;0.358
0.864;0.413;68.527;0.339
0.872;0.41;68.527;0.335
0.88;0.409;68.37;0.344
0.888;0.409;67.901;0.335
0.896;0.409;67.432;0.323
0.904;0.407;66.962;0.335
0.912;0.405;66.493;0.329
0.92;0.402;66.023;0.329
0.928;0.401;65.554;0.344
0.936;0.399;65.241;0.339
0.944;0.398;64.928;0.339
0.952;0.398;64.928;0.344
0.96;0.397;64.772;0.335
0.968;0.397;64.615;0.339
0.976;0.397;64.615;0.335
0.984;0.396;64.615;0.335
0.992;0.395;64.459;0.335
1;0.393;64.459;0.329
1.008;0.391;64.459;0.335
1.016;0.389;64.302;0.329
1.024;0.386;64.302;0.335
1.032;0.382;64.146;0.339
1.04;0.378;64.146;0.319
1.048;0.372;64.146;0.319
1.056;0.367;64.146;0.319
1.064;0.361;64.146;0.329
1.072;0.356;63.99;0.344
1.08;0.352;63.99;0.37
1.088;0.35;63.833;0.384
1.096;0.349;63.677;0.415
1.104;0.346;63.364;0.419
1.112;0.342;63.207;0.415
1.12;0.337;63.051;0.429
1.128;0.332;62.738;0.419
1.136;0.326;62.581;0.389
1.144;0.322;62.425;0.323
1.152;0.316;62.269;0.29
1.16;0.311;62.112;0.268
1.168;0.305;61.956;0.264
1.176;0.3;61.799;0.258
1.184;0.298;61.799;0.249
1.192;0.297;61.486;0.254
1.2;0.297;61.486;0.249
1.208;0.297;61.33;0.254
1.216;0.297;61.33;0.254
1.224;0.297;61.33;0.264
1.232;0.296;61.486;0.29
1.24;0.295;61.486;0.399
1.248;0.294;61.643;0.641
1.256;0.293;61.799;0.85
1.264;0.292;61.799;0.88
1.272;0.291;61.799;0.651
1.28;0.29;61.799;0.448
1.288;0.29;61.799;0.278
1.296;0.289;61.799;0.143
1.304;0.287;61.486;0.129
1.312;0.285;61.017;0.129
1.32;0.282;60.548;0.155
1.328;0.277;60.235;0.168
1.336;0.272;59.765;0.178
1.344;0.267;59.609;0.174
1.352;0.265;59.296;0.178
1.36;0.264;59.296;0.188
1.368;0.264;59.296;0.194
1.376;0.263;59.296;0.188
1.384;0.263;59.452;0.194
1.392;0.263;59.452;0.204
1.4;0.263;59.452;0.209
1.408;0.262;59.452;0.204
1.416;0.262;59.609;0.219
1.424;0.262;60.548;0.223
1.432;0.263;62.581;0.223
1.44;0.264;66.493;0.239
1.448;0.264;72.125;0.239
1.456;0.264;79.009;0.245
1.464;0.264;86.049;0.254
1.472;0.263;91.995;0.268
1.48;0.263;95.75;0.274
1.488;0.263;97.784;0.284
1.496;0.264;98.566;0.294
1.504;0.264;99.192;0.299
1.512;0.264;100.756;0.319
1.52;0.264;104.355;0.303
1.528;0.264;109.83;0.299
1.536;0.264;116.558;0.309
1.544;0.264;123.598;0.319
1.552;0.263;129.387;0.319
1.56;0.263;133.455;0.309
1.568;0.263;135.332;0.309
1.576;0.263;135.645;0.313
1.584;0.263;135.645;0.309
1.592;0.264;135.645;0.299
1.6;0.264;136.271;0.299
1.608;0.264;137.21;0.299
1.616;0.264;137.992;0.294
1.624;0.264;138.149;0.299
1.632;0.264;137.366;0.274
1.64;0.264;135.645;0.284
1.648;0.264;132.986;0.274
1.656;0.264;129.857;0.268
1.664;0.264;126.415;0.274
1.672;0.264;122.816;0.274
1.68;0.264;119.374;0.274
1.688;0.265;115.776;0.268
1.696;0.265;112.647;0.264
1.704;0.265;109.83;0.268
1.712;0.264;107.953;0.29
1.72;0.264;106.701;0.313
1.728;0.265;105.763;0.335
1.736;0.27;105.137;0.358
1.744;0.277;104.198;0.389
1.752;0.286;103.259;0.358
1.76;0.301;102.008;0.38
1.768;0.318;100.756;0.399
1.776;0.338;99.505;0.358
1.784;0.358;98.409;0.303
1.792;0.379;97.627;0.274
1.8;0.404;96.845;0.233
1.808;0.43;96.219;0.219
1.816;0.457;95.75;0.213
1.824;0.488;95.124;0.223
1.832;0.519;94.342;0.229
1.84;0.552;93.559;0.213
1.848;0.587;92.933;0.209
1.856;0.62;91.995;0.209
1.864;0.652;91.212;0.213
1.872;0.682;90.587;0.223
1.88;0.71;89.961;0.249
1.888;0.731;89.491;0.364
